operation,cu,timestamp,slot,tx_hash,base_cu,remaining_cu
Swap Sell / Curve B,28746,2026-02-17T12:07:35.653149,139220564,sim_volatile_Swap_Sell___Curve_B_000088,16800,
Swap Sell / Curve B,14908,2026-02-21T12:07:35.653153,169699679,sim_volatile_Swap_Sell___Curve_B_000089,16800,
Swap Sell / Curve B,17015,2026-02-16T12:07:35.653156,110336700,sim_volatile_Swap_Sell___Curve_B_000090,16800,
Swap Sell / Curve B,21706,2026-02-23T12:07:35.653160,189082683,sim_volatile_Swap_Sell___Curve_B_000091,16800,
Swap Sell / Curve B,13632,2026-02-17T12:07:35.653163,282491512,sim_volatile_Swap_Sell___Curve_B_000092,16800,
Swap Sell / Curve B,20152,2026-02-22T12:07:35.653167,121147859,sim_volatile_Swap_Sell___Curve_B_000093,16800,
Swap Sell / Curve B,20242,2026-02-18T12:07:35.653170,203104250,sim_volatile_Swap_Sell___Curve_B_000094,16800,
Swap Sell / Curve B,23331,2026-02-21T12:07:35.653174,111344646,sim_volatile_Swap_Sell___Curve_B_000095,16800,
Swap Sell / Curve B,17793,2026-02-23T12:07:35.653177,182147045,sim_volatile_Swap_Sell___Curve_B_000096,16800,
Swap Sell / Curve B,25348,2026-02-20T12:07:35.653181,297670381,sim_volatile_Swap_Sell___Curve_B_000097,16800,
Swap Sell / Curve B,21994,2026-02-18T12:07:35.653184,222738108,sim_volatile_Swap_Sell___Curve_B_000098,16800,
Swap Sell / Curve B,21669,2026-02-17T12:07:35.653188,156463753,sim_volatile_Swap_Sell___Curve_B_000099,16800,
Swap Sell / Curve C,28472,2026-02-18T12:07:35.653197,226611290,sim_volatile_Swap_Sell___Curve_C_000000,28500,
Swap Sell / Curve C,27505,2026-02-18T12:07:35.653201,219345410,sim_volatile_Swap_Sell___Curve_C_000001,28500,
Swap Sell / Curve C,43854,2026-02-21T12:07:35.653206,185455278,sim_volatile_Swap_Sell___Curve_C_000002,28500,
Swap Sell / Curve C,16388,2026-02-20T12:07:35.653209,121413376,sim_volatile_Swap_Sell___Curve_C_000003,28500,
Swap Sell / Curve C,49135,2026-02-19T12:07:35.653213,139026609,sim_volatile_Swap_Sell___Curve_C_000004,28500,
Swap Sell / Curve C,21675,2026-02-16T12:07:35.653217,210346434,sim_volatile_Swap_Sell___Curve_C_000005,28500,
Swap Sell / Curve C,45777,2026-02-22T12:07:35.653220,267717325,sim_volatile_Swap_Sell___Curve_C_000006,28500,
Swap Sell / Curve C,36820,2026-02-22T12:07:35.653224,266711491,sim_volatile_Swap_Sell___Curve_C_000007,28500,
Swap Sell / Curve C,16388,2026-02-21T12:07:35.653227,230521154,sim_volatile_Swap_Sell___Curve_C_000008,28500,
Swap Sell / Curve C,65218,2026-02-18T12:07:35.653231,160894488,sim_volatile_Swap_Sell___Curve_C_000009,28500,
Swap Sell / Curve C,50867,2026-02-24T12:07:35.653234,299145177,sim_volatile_Swap_Sell___Curve_C_000010,28500,
Swap Sell / Curve C,28596,2026-02-17T12:07:35.653238,209115035,sim_volatile_Swap_Sell___Curve_C_000011,28500,
Swap Sell / Curve C,29860,2026-02-16T12:07:35.653241,283839803,sim_volatile_Swap_Sell___Curve_C_000012,28500,
Swap Sell / Curve C,22211,2026-02-21T12:07:35.653245,212002726,sim_volatile_Swap_Sell___Curve_C_000013,28500,
Swap Sell / Curve C,49232,2026-02-19T12:07:35.653248,219349436,sim_volatile_Swap_Sell___Curve_C_000014,28500,
Swap Sell / Curve C,26403,2026-02-20T12:07:35.653252,161140948,sim_volatile_Swap_Sell___Curve_C_000015,28500,
Swap Sell / Curve C,57436,2026-02-25T12:07:35.653256,182683767,sim_volatile_Swap_Sell___Curve_C_000016,28500,
Swap Sell / Curve C,48679,2026-02-25T12:07:35.653259,277937916,sim_volatile_Swap_Sell___Curve_C_000017,28500,
Swap Sell / Curve C,51110,2026-02-25T12:07:35.653262,260349236,sim_volatile_Swap_Sell___Curve_C_000018,28500,
Swap Sell / Curve C,33879,2026-02-17T12:07:35.653266,123953881,sim_volatile_Swap_Sell___Curve_C_000019,28500,
Swap Sell / Curve C,26080,2026-02-19T12:07:35.653269,242131469,sim_volatile_Swap_Sell___Curve_C_000020,28500,
Swap Sell / Curve C,39361,2026-02-20T12:07:35.653273,139119995,sim_volatile_Swap_Sell___Curve_C_000021,28500,
Swap Sell / Curve C,54139,2026-02-18T12:07:35.653277,192156279,sim_volatile_Swap_Sell___Curve_C_000022,28500,
Swap Sell / Curve C,57185,2026-02-22T12:07:35.653280,129407413,sim_volatile_Swap_Sell___Curve_C_000023,28500,
Swap Sell / Curve C,16388,2026-02-20T12:07:35.653284,118737075,sim_volatile_Swap_Sell___Curve_C_000024,28500,
Swap Sell / Curve C,70008,2026-02-24T12:07:35.653287,263081056,sim_volatile_Swap_Sell___Curve_C_000025,28500,
Swap Sell / Curve C,36246,2026-02-25T12:07:35.653290,286939045,sim_volatile_Swap_Sell___Curve_C_000026,28500,
Swap Sell / Curve C,43500,2026-02-20T12:07:35.653294,221963336,sim_volatile_Swap_Sell___Curve_C_000027,28500,
Swap Sell / Curve C,20451,2026-02-25T12:07:35.653298,269360429,sim_volatile_Swap_Sell___Curve_C_000028,28500,
Swap Sell / Curve C,19503,2026-02-21T12:07:35.653301,106962663,sim_volatile_Swap_Sell___Curve_C_000029,28500,
Swap Sell / Curve C,16388,2026-02-20T12:07:35.653305,152412356,sim_volatile_Swap_Sell___Curve_C_000030,28500,
Swap Sell / Curve C,56227,2026-02-25T12:07:35.653308,297900468,sim_volatile_Swap_Sell___Curve_C_000031,28500,
Swap Sell / Curve C,46141,2026-02-17T12:07:35.653312,227125306,sim_volatile_Swap_Sell___Curve_C_000032,28500,
Swap Sell / Curve C,62390,2026-02-17T12:07:35.653315,108469292,sim_volatile_Swap_Sell___Curve_C_000033,28500,
Swap Sell / Curve C,28627,2026-02-22T12:07:35.653319,149359802,sim_volatile_Swap_Sell___Curve_C_000034,28500,
Swap Sell / Curve C,18723,2026-02-23T12:07:35.653323,167574241,sim_volatile_Swap_Sell___Curve_C_000035,28500,
Swap Sell / Curve C,30036,2026-02-22T12:07:35.653327,258804235,sim_volatile_Swap_Sell___Curve_C_000036,28500,
Swap Sell / Curve C,33985,2026-02-18T12:07:35.653330,240921097,sim_volatile_Swap_Sell___Curve_C_000037,28500,
Swap Sell / Curve C,49965,2026-02-22T12:07:35.653334,187059845,sim_volatile_Swap_Sell___Curve_C_000038,28500,
Swap Sell / Curve C,18196,2026-02-19T12:07:35.653337,178494621,sim_volatile_Swap_Sell___Curve_C_000039,28500,
Swap Sell / Curve C,24743,2026-02-21T12:07:35.653341,211711326,sim_volatile_Swap_Sell___Curve_C_000040,28500,
Swap Sell / Curve C,79888,2026-02-17T12:07:35.653345,272758052,sim_volatile_Swap_Sell___Curve_C_000041,28500,
Swap Sell / Curve C,33400,2026-02-23T12:07:35.653348,106891068,sim_volatile_Swap_Sell___Curve_C_000042,28500,
Swap Sell / Curve C,66634,2026-02-21T12:07:35.653352,286787571,sim_volatile_Swap_Sell___Curve_C_000043,28500,
Swap Sell / Curve C,38427,2026-02-18T12:07:35.653355,228109366,sim_volatile_Swap_Sell___Curve_C_000044,28500,
Swap Sell / Curve C,43491,2026-02-20T12:07:35.653359,192523358,sim_volatile_Swap_Sell___Curve_C_000045,28500,
Swap Sell / Curve C,52234,2026-02-23T12:07:35.653362,156407416,sim_volatile_Swap_Sell___Curve_C_000046,28500,
Swap Sell / Curve C,50962,2026-02-21T12:07:35.653366,280223793,sim_volatile_Swap_Sell___Curve_C_000047,28500,
Swap Sell / Curve C,30110,2026-02-25T12:07:35.653369,227854616,sim_volatile_Swap_Sell___Curve_C_000048,28500,
Swap Sell / Curve C,16388,2026-02-16T12:07:35.653373,262876208,sim_volatile_Swap_Sell___Curve_C_000049,28500,
Swap Sell / Curve C,35992,2026-02-23T12:07:35.653376,175662329,sim_volatile_Swap_Sell___Curve_C_000050,28500,
Swap Sell / Curve C,34156,2026-02-20T12:07:35.653380,151374515,sim_volatile_Swap_Sell___Curve_C_000051,28500,
Swap Sell / Curve C,37145,2026-02-18T12:07:35.653385,261642059,sim_volatile_Swap_Sell___Curve_C_000052,28500,
Swap Sell / Curve C,21464,2026-02-22T12:07:35.653389,273109991,sim_volatile_Swap_Sell___Curve_C_000053,28500,
Swap Sell / Curve C,37760,2026-02-19T12:07:35.653392,250554528,sim_volatile_Swap_Sell___Curve_C_000054,28500,
Swap Sell / Curve C,36554,2026-02-21T12:07:35.653396,143407429,sim_volatile_Swap_Sell___Curve_C_000055,28500,
Swap Sell / Curve C,21454,2026-02-20T12:07:35.653399,244164131,sim_volatile_Swap_Sell___Curve_C_000056,28500,
Swap Sell / Curve C,69394,2026-02-20T12:07:35.653403,111176807,sim_volatile_Swap_Sell___Curve_C_000057,28500,
Swap Sell / Curve C,65489,2026-02-23T12:07:35.653406,207530264,sim_volatile_Swap_Sell___Curve_C_000058,28500,
Swap Sell / Curve C,30217,2026-02-21T12:07:35.653410,146122979,sim_volatile_Swap_Sell___Curve_C_000059,28500,
Swap Sell / Curve C,16807,2026-02-24T12:07:35.653413,282712570,sim_volatile_Swap_Sell___Curve_C_000060,28500,
Swap Sell / Curve C,16388,2026-02-16T12:07:35.653417,121953226,sim_volatile_Swap_Sell___Curve_C_000061,28500,
Swap Sell / Curve C,37319,2026-02-16T12:07:35.653421,245930414,sim_volatile_Swap_Sell___Curve_C_000062,28500,
Swap Sell / Curve C,60346,2026-02-20T12:07:35.653424,126357761,sim_volatile_Swap_Sell___Curve_C_000063,28500,
Swap Sell / Curve C,20364,2026-02-24T12:07:35.653428,266809133,sim_volatile_Swap_Sell___Curve_C_000064,28500,
Swap Sell / Curve C,16388,2026-02-25T12:07:35.653431,185858665,sim_volatile_Swap_Sell___Curve_C_000065,28500,
Swap Sell / Curve C,56279,2026-02-16T12:07:35.653435,190746151,sim_volatile_Swap_Sell___Curve_C_000066,28500,
Swap Sell / Curve C,67413,2026-02-16T12:07:35.653438,189325551,sim_volatile_Swap_Sell___Curve_C_000067,28500,
Swap Sell / Curve C,43192,2026-02-25T12:07:35.653442,256222444,sim_volatile_Swap_Sell___Curve_C_000068,28500,
Swap Sell / Curve C,38702,2026-02-20T12:07:35.653445,299247849,sim_volatile_Swap_Sell___Curve_C_000069,28500,
Swap Sell / Curve C,33694,2026-02-25T12:07:35.653449,118249483,sim_volatile_Swap_Sell___Curve_C_000070,28500,
Swap Sell / Curve C,42150,2026-02-21T12:07:35.653452,108130135,sim_volatile_Swap_Sell___Curve_C_000071,28500,
Swap Sell / Curve C,41513,2026-02-21T12:07:35.653456,242815410,sim_volatile_Swap_Sell___Curve_C_000072,28500,
Swap Sell / Curve C,36670,2026-02-25T12:07:35.653459,180168814,sim_volatile_Swap_Sell___Curve_C_000073,28500,
Swap Sell / Curve C,19666,2026-02-22T12:07:35.653463,153239776,sim_volatile_Swap_Sell___Curve_C_000074,28500,
Swap Sell / Curve C,36598,2026-02-17T12:07:35.653466,112492536,sim_volatile_Swap_Sell___Curve_C_000075,28500,
Swap Sell / Curve C,31420,2026-02-23T12:07:35.653470,120814800,sim_volatile_Swap_Sell___Curve_C_000076,28500,
Swap Sell / Curve C,21734,2026-02-22T12:07:35.653473,258954859,sim_volatile_Swap_Sell___Curve_C_000077,28500,
Swap Sell / Curve C,36565,2026-02-23T12:07:35.653477,203168214,sim_volatile_Swap_Sell___Curve_C_000078,28500,
Swap Sell / Curve C,26082,2026-02-25T12:07:35.653480,298781552,sim_volatile_Swap_Sell___Curve_C_000079,28500,
Swap Sell / Curve C,33707,2026-02-22T12:07:35.653484,229976949,sim_volatile_Swap_Sell___Curve_C_000080,28500,
Swap Sell / Curve C,39059,2026-02-24T12:07:35.653487,164840038,sim_volatile_Swap_Sell___Curve_C_000081,28500,
Swap Sell / Curve C,41009,2026-02-18T12:07:35.653491,221505668,sim_volatile_Swap_Sell___Curve_C_000082,28500,
Swap Sell / Curve C,26421,2026-02-18T12:07:35.653494,180696443,sim_volatile_Swap_Sell___Curve_C_000083,28500,
Swap Sell / Curve C,38975,2026-02-16T12:07:35.653498,222879628,sim_volatile_Swap_Sell___Curve_C_000084,28500,
Swap Sell / Curve C,42179,2026-02-20T12:07:35.653501,292744077,sim_volatile_Swap_Sell___Curve_C_000085,28500,
Swap Sell / Curve C,91438,2026-02-19T12:07:35.653505,168698447,sim_volatile_Swap_Sell___Curve_C_000086,28500,
Swap Sell / Curve C,73204,2026-02-24T12:07:35.653508,234888440,sim_volatile_Swap_Sell___Curve_C_000087,28500,
Swap Sell / Curve C,41108,2026-02-24T12:07:35.653512,168901148,sim_volatile_Swap_Sell___Curve_C_000088,28500,
Swap Sell / Curve C,26974,2026-02-24T12:07:35.653515,145068269,sim_volatile_Swap_Sell___Curve_C_000089,28500,
Swap Sell / Curve C,68248,2026-02-23T12:07:35.653519,224177153,sim_volatile_Swap_Sell___Curve_C_000090,28500,
Swap Sell / Curve C,31892,2026-02-18T12:07:35.653522,132945847,sim_volatile_Swap_Sell___Curve_C_000091,28500,
Swap Sell / Curve C,48209,2026-02-22T12:07:35.653526,246185163,sim_volatile_Swap_Sell___Curve_C_000092,28500,
Swap Sell / Curve C,26075,2026-02-18T12:07:35.653532,105394824,sim_volatile_Swap_Sell___Curve_C_000093,28500,
Swap Sell / Curve C,37934,2026-02-18T12:07:35.653536,113704560,sim_volatile_Swap_Sell___Curve_C_000094,28500,
Swap Sell / Curve C,37420,2026-02-25T12:07:35.653540,117425423,sim_volatile_Swap_Sell___Curve_C_000095,28500,
Swap Sell / Curve C,40041,2026-02-22T12:07:35.653544,272720110,sim_volatile_Swap_Sell___Curve_C_000096,28500,
Swap Sell / Curve C,21102,2026-02-20T12:07:35.653547,233213689,sim_volatile_Swap_Sell___Curve_C_000097,28500,
Swap Sell / Curve C,38136,2026-02-22T12:07:35.653551,210623753,sim_volatile_Swap_Sell___Curve_C_000098,28500,
Swap Sell / Curve C,26128,2026-02-17T12:07:35.653554,270101047,sim_volatile_Swap_Sell___Curve_C_000099,28500,
Swap Sell / mixed,57985,2026-02-22T12:07:35.653564,257945477,sim_volatile_Swap_Sell___mixed_000000,32600,
Swap Sell / mixed,18745,2026-02-23T12:07:35.653568,292546142,sim_volatile_Swap_Sell___mixed_000001,32600,
Swap Sell / mixed,23318,2026-02-23T12:07:35.653572,257229543,sim_volatile_Swap_Sell___mixed_000002,32600,
Swap Sell / mixed,29033,2026-02-22T12:07:35.653575,257278560,sim_volatile_Swap_Sell___mixed_000003,32600,
Swap Sell / mixed,33243,2026-02-21T12:07:35.653580,177659066,sim_volatile_Swap_Sell___mixed_000004,32600,
Swap Sell / mixed,28673,2026-02-21T12:07:35.653584,244334543,sim_volatile_Swap_Sell___mixed_000005,32600,
Swap Sell / mixed,18745,2026-02-18T12:07:35.653588,149037559,sim_volatile_Swap_Sell___mixed_000006,32600,
Swap Sell / mixed,97760,2026-02-22T12:07:35.653591,240010155,sim_volatile_Swap_Sell___mixed_000007,32600,
Swap Sell / mixed,47273,2026-02-25T12:07:35.653595,298986440,sim_volatile_Swap_Sell___mixed_000008,32600,
Swap Sell / mixed,66316,2026-02-21T12:07:35.653598,252485796,sim_volatile_Swap_Sell___mixed_000009,32600,
Swap Sell / mixed,51269,2026-02-18T12:07:35.653602,157299300,sim_volatile_Swap_Sell___mixed_000010,32600,
Swap Sell / mixed,21831,2026-02-23T12:07:35.653606,208987736,sim_volatile_Swap_Sell___mixed_000011,32600,
Swap Sell / mixed,18745,2026-02-18T12:07:35.653609,169512616,sim_volatile_Swap_Sell___mixed_000012,32600,
Swap Sell / mixed,32207,2026-02-24T12:07:35.653614,175999026,sim_volatile_Swap_Sell___mixed_000013,32600,
Swap Sell / mixed,53706,2026-02-22T12:07:35.653618,154913390,sim_volatile_Swap_Sell___mixed_000014,32600,
Swap Sell / mixed,26481,2026-02-24T12:07:35.653621,279206606,sim_volatile_Swap_Sell___mixed_000015,32600,
Swap Sell / mixed,76062,2026-02-24T12:07:35.653625,142825604,sim_volatile_Swap_Sell___mixed_000016,32600,
Swap Sell / mixed,32873,2026-02-18T12:07:35.653628,124930683,sim_volatile_Swap_Sell___mixed_000017,32600,
Swap Sell / mixed,40135,2026-02-23T12:07:35.653632,102211584,sim_volatile_Swap_Sell___mixed_000018,32600,
Swap Sell / mixed,18745,2026-02-16T12:07:35.653635,124481878,sim_volatile_Swap_Sell___mixed_000019,32600,
Swap Sell / mixed,42659,2026-02-24T12:07:35.653639,235711216,sim_volatile_Swap_Sell___mixed_000020,32600,
Swap Sell / mixed,18745,2026-02-24T12:07:35.653643,299795410,sim_volatile_Swap_Sell___mixed_000021,32600,
Swap Sell / mixed,49973,2026-02-20T12:07:35.653646,199645121,sim_volatile_Swap_Sell___mixed_000022,32600,
Swap Sell / mixed,50526,2026-02-20T12:07:35.653650,272403141,sim_volatile_Swap_Sell___mixed_000023,32600,
Swap Sell / mixed,61951,2026-02-17T12:07:35.653653,152320798,sim_volatile_Swap_Sell___mixed_000024,32600,
Swap Sell / mixed,19135,2026-02-18T12:07:35.653657,168798439,sim_volatile_Swap_Sell___mixed_000025,32600,
Swap Sell / mixed,40379,2026-02-21T12:07:35.653660,250872501,sim_volatile_Swap_Sell___mixed_000026,32600,
Swap Sell / mixed,47636,2026-02-24T12:07:35.653664,156893608,sim_volatile_Swap_Sell___mixed_000027,32600,
Swap Sell / mixed,45449,2026-02-20T12:07:35.653667,282185302,sim_volatile_Swap_Sell___mixed_000028,32600,
Swap Sell / mixed,21919,2026-02-22T12:07:35.653671,235581718,sim_volatile_Swap_Sell___mixed_000029,32600,
Swap Sell / mixed,18745,2026-02-24T12:07:35.653675,131370758,sim_volatile_Swap_Sell___mixed_000030,32600,
Swap Sell / mixed,43734,2026-02-21T12:07:35.653678,228242067,sim_volatile_Swap_Sell___mixed_000031,32600,
Swap Sell / mixed,34746,2026-02-16T12:07:35.653681,255389201,sim_volatile_Swap_Sell___mixed_000032,32600,
Swap Sell / mixed,27293,2026-02-23T12:07:35.653685,263359264,sim_volatile_Swap_Sell___mixed_000033,32600,
Swap Sell / mixed,51237,2026-02-25T12:07:35.653689,251636462,sim_volatile_Swap_Sell___mixed_000034,32600,
Swap Sell / mixed,36682,2026-02-19T12:07:35.653692,201476679,sim_volatile_Swap_Sell___mixed_000035,32600,
Swap Sell / mixed,18745,2026-02-24T12:07:35.653696,280113192,sim_volatile_Swap_Sell___mixed_000036,32600,
Swap Sell / mixed,18745,2026-02-18T12:07:35.653699,102443647,sim_volatile_Swap_Sell___mixed_000037,32600,
Swap Sell / mixed,18745,2026-02-20T12:07:35.653703,272652135,sim_volatile_Swap_Sell___mixed_000038,32600,
Swap Sell / mixed,80553,2026-02-24T12:07:35.653707,239489826,sim_volatile_Swap_Sell___mixed_000039,32600,
Swap Sell / mixed,50497,2026-02-18T12:07:35.653710,197467565,sim_volatile_Swap_Sell___mixed_000040,32600,
Swap Sell / mixed,40884,2026-02-21T12:07:35.653714,268603459,sim_volatile_Swap_Sell___mixed_000041,32600,
Swap Sell / mixed,34221,2026-02-18T12:07:35.653717,271415848,sim_volatile_Swap_Sell___mixed_000042,32600,
Swap Sell / mixed,33038,2026-02-24T12:07:35.653721,197725911,sim_volatile_Swap_Sell___mixed_000043,32600,
Swap Sell / mixed,58494,2026-02-23T12:07:35.653724,153658557,sim_volatile_Swap_Sell___mixed_000044,32600,
Swap Sell / mixed,28662,2026-02-18T12:07:35.653728,175677341,sim_volatile_Swap_Sell___mixed_000045,32600,
Swap Sell / mixed,47872,2026-02-21T12:07:35.653732,195049612,sim_volatile_Swap_Sell___mixed_000046,32600,
Swap Sell / mixed,31220,2026-02-20T12:07:35.653735,277949431,sim_volatile_Swap_Sell___mixed_000047,32600,
Swap Sell / mixed,72404,2026-02-21T12:07:35.653739,127598238,sim_volatile_Swap_Sell___mixed_000048,32600,
Swap Sell / mixed,50848,2026-02-25T12:07:35.653742,284462992,sim_volatile_Swap_Sell___mixed_000049,32600,
Swap Sell / mixed,59904,2026-02-23T12:07:35.653746,156359088,sim_volatile_Swap_Sell___mixed_000050,32600,
Swap Sell / mixed,26973,2026-02-20T12:07:35.653749,114110617,sim_volatile_Swap_Sell___mixed_000051,32600,
Swap Sell / mixed,56531,2026-02-21T12:07:35.653753,296957333,sim_volatile_Swap_Sell___mixed_000052,32600,
Swap Sell / mixed,31865,2026-02-19T12:07:35.653756,290009244,sim_volatile_Swap_Sell___mixed_000053,32600,
Swap Sell / mixed,39470,2026-02-24T12:07:35.653760,242746308,sim_volatile_Swap_Sell___mixed_000054,32600,
Swap Sell / mixed,66913,2026-02-25T12:07:35.653763,168171331,sim_volatile_Swap_Sell___mixed_000055,32600,
Swap Sell / mixed,18745,2026-02-22T12:07:35.653767,212868006,sim_volatile_Swap_Sell___mixed_000056,32600,
Swap Sell / mixed,41147,2026-02-22T12:07:35.653771,225080652,sim_volatile_Swap_Sell___mixed_000057,32600,
Swap Sell / mixed,45372,2026-02-22T12:07:35.653774,112023020,sim_volatile_Swap_Sell___mixed_000058,32600,
Swap Sell / mixed,46848,2026-02-18T12:07:35.653778,217432610,sim_volatile_Swap_Sell___mixed_000059,32600,
Swap Sell / mixed,29378,2026-02-18T12:07:35.653781,170254387,sim_volatile_Swap_Sell___mixed_000060,32600,
Swap Sell / mixed,165072,2026-02-25T12:07:35.653785,116993144,sim_volatile_Swap_Sell___mixed_000061,32600,
Swap Sell / mixed,18745,2026-02-18T12:07:35.653788,110230661,sim_volatile_Swap_Sell___mixed_000062,32600,
Swap Sell / mixed,63743,2026-02-20T12:07:35.653792,122596349,sim_volatile_Swap_Sell___mixed_000063,32600,
Swap Sell / mixed,59355,2026-02-16T12:07:35.653795,272992581,sim_volatile_Swap_Sell___mixed_000064,32600,
Swap Sell / mixed,157733,2026-02-17T12:07:35.653799,213298403,sim_volatile_Swap_Sell___mixed_000065,32600,
Swap Sell / mixed,19601,2026-02-19T12:07:35.653802,109817103,sim_volatile_Swap_Sell___mixed_000066,32600,
Swap Sell / mixed,21855,2026-02-20T12:07:35.653806,251131309,sim_volatile_Swap_Sell___mixed_000067,32600,
Swap Sell / mixed,141543,2026-02-24T12:07:35.653809,299585504,sim_volatile_Swap_Sell___mixed_000068,32600,
Swap Sell / mixed,18745,2026-02-20T12:07:35.653813,290788107,sim_volatile_Swap_Sell___mixed_000069,32600,
Swap Sell / mixed,18745,2026-02-25T12:07:35.653816,263132415,sim_volatile_Swap_Sell___mixed_000070,32600,
Swap Sell / mixed,28703,2026-02-21T12:07:35.653820,254995822,sim_volatile_Swap_Sell___mixed_000071,32600,
Swap Sell / mixed,90079,2026-02-23T12:07:35.653824,113702784,sim_volatile_Swap_Sell___mixed_000072,32600,
Swap Sell / mixed,66142,2026-02-19T12:07:35.653827,112825995,sim_volatile_Swap_Sell___mixed_000073,32600,
Swap Sell / mixed,34156,2026-02-16T12:07:35.653831,110492836,sim_volatile_Swap_Sell___mixed_000074,32600,
Swap Sell / mixed,26545,2026-02-25T12:07:35.653834,262788320,sim_volatile_Swap_Sell___mixed_000075,32600,
Swap Sell / mixed,43094,2026-02-18T12:07:35.653838,255256046,sim_volatile_Swap_Sell___mixed_000076,32600,
